@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
0,0,2,0,8,4500,0.77605,0,0.206699,55,0
2,0,1,0,9,8333,0.174826,0,0,39,0
0,0,1,0,9,11346,0.067331,0,0.217539,53,0
0,0,0,0,8,2430,0.035788,0,0.005071,36,0
0,0,0,0,1,14100,0,0,0,62,0
0,0,2,0,6,14000,0.262481,0,0.259733,61,0
0,0,0,0,3,?,125,0,0.14953,61,0
0,0,2,0,10,?,4714,0,0.593511,61,0
1,0,0,0,6,6390,0.047254,0,0.851536,58,0
1,0,2,0,6,12700,0.370837,0,0.034151,49,0
1,0,1,0,5,7000,0.125125,0,0.118566,51,0
1,0,1,0,8,21800,0.179487,0,0.648134,56,0
1,0,0,0,2,?,27,1,1,31,1
0,0,0,0,7,1900,0.019463,0,0.065835,27,0
1,0,1,0,11,13583,0.23535,0,0.301933,49,0
1,0,1,0,9,2277,0.303775,0,0.005432,85,0
0,0,2,0,23,14383,0.730534,1,0.661161,60,0
0,0,0,0,10,3083,0.342088,1,0.527026,40,0
0,0,0,0,6,4000,0.003249,0,0.027822,70,0
0,0,0,0,11,4000,0.254186,0,0.004747,61,0
2,0,2,0,14,3368,1.062036,3,0.72278,54,1
1,0,0,0,7,8784,0.268867,2,0.944365,41,1
0,0,1,0,6,?,1719,0,0.010291,54,0
0,0,0,0,5,2960,0.168186,0,0.064374,36,0
2,0,1,0,9,3600,0.417384,0,0.028432,42,0
2,0,1,0,7,3939,0.317766,0,0.598914,47,0
0,0,1,1,10,7467,0.427156,4,0.501367,52,1
2,0,0,0,6,7100,0.106323,0,1,34,0
?,0,1,0,6,?,1822,0,0.05516,65,0
2,0,0,0,6,5800,0.120496,0,0.100381,40,0
3,0,2,0,7,11821,0.340044,0,0.046149,47,0
0,0,0,0,6,4200,0.001666,0,0.042957,55,0
3,0,1,0,24,6416,0.694094,1,0.226118,45,0
1,1,0,0,13,7920,0.193284,1,0.874469,34,1
0,0,0,0,4,?,195,0,0.124854,74,0
0,0,1,0,14,12500,0.534917,1,1.257955,47,1
0,0,0,1,0,3103,0.018363,0,1,40,1
0,0,1,0,9,?,2400,0,0.955948,57,0
1,0,0,0,7,3283,0.504872,0,1.033621,35,1
0,0,2,0,21,10135,0.270718,1,0.686155,67,0
2,0,3,0,13,4685,0.668587,0,0.029947,48,0
0,0,1,0,4,?,1510,0,0.266839,46,0
1,0,1,0,5,?,1377,0,0.014714,63,0
2,0,1,0,12,7933,0.283085,0,0.00435,54,0
0,0,2,0,12,7700,0.313206,0,0.026099,56,0
1,0,1,0,7,3430,0.178665,0,0.173393,56,0
5,0,1,0,12,8166,0.136403,0,0.0447,43,0
3,0,1,0,6,8816,0.205058,0,0.194402,53,0
0,0,0,0,1,10550,0.000095,0,1,37,0
0,0,0,0,2,2313,0.008643,0,0.030544,81,0
1,0,0,0,2,?,0,0,1,58,0
2,0,1,0,6,4683,0.475448,0,0.898116,48,0
1,0,0,0,7,?,751,0,0.376779,79,0
0,0,0,0,5,8645,0.037821,0,0.051047,63,0
1,0,2,0,10,4666,0.541676,0,1.024337,31,0
1,0,2,0,10,11000,0.348241,0,0.073594,59,0
1,0,2,0,11,4716,0.450922,0,0.834166,59,0
0,0,0,0,4,0,137,0,0.114747,79,0
1,0,0,0,6,4600,0.331232,0,0.052996,44,0
0,0,0,0,8,459,1.091304,0,0.329003,75,0
1,0,1,0,8,3350,0.553865,0,0.513124,49,0
0,0,1,0,11,?,1960,0,0.038019,32,0
1,0,1,0,4,8000,0.192851,0,0.646392,51,0
0,0,1,0,6,?,861,0,0.043266,51,0
1,0,2,0,17,4000,0.593102,0,0,47,0
1,0,1,1,5,3193,0.081403,0,1.301397,35,1
0,0,0,0,15,6500,0.000461,0,0.001271,99,0
0,0,0,0,6,540,0,0,0.000351,83,0
0,0,0,0,6,4368,0.188602,0,0.115929,68,0
0,0,0,0,2,2000,0.006497,0,0.003394,84,0
0,1,0,0,7,5087,0.189858,0,0.872658,34,1
2,0,1,0,15,13000,0.22006,0,0.119596,40,0
1,0,0,0,6,6775,0.282763,0,0.901238,50,0
0,0,0,0,5,5833,0.073363,0,0.008768,28,0
2,0,1,0,11,5000,0.664067,0,0.863975,48,0
0,0,0,0,4,?,217,0,0.452146,30,0
?,0,0,1,2,?,26,2,1,30,1
?,0,0,0,1,?,1,0,0.006781,62,0
1,0,0,0,2,3352,0.018491,0,0,31,0
0,0,0,0,0,1501,0,1,1,25,1
2,0,0,1,9,3796,0.194364,2,0.656904,50,1
0,0,2,0,18,?,2078,0,0.08435,63,0
1,0,0,0,7,900,0.54828,0,0.418233,26,0
0,0,3,0,10,5563,0.61862,0,0.010994,89,0
1,0,0,0,7,6000,0.002166,0,0.003679,86,0
2,0,2,0,11,15448,0.401968,0,0.002323,50,0
2,0,1,0,10,3525,0.529779,0,0.874541,28,0
1,0,0,0,7,4482,0.087218,0,0.031092,79,0
0,0,0,0,22,?,823,0,0.122448,52,0
1,0,1,0,3,5078,0.232132,0,1,51,0
2,0,0,0,0,1714,0,0,1,63,1
1,0,2,0,6,2357,0.506785,0,0.212631,30,0
1,0,3,0,14,8650,0.333834,0,0.286928,40,0
0,0,0,0,3,?,1,0,0.001918,76,0
0,0,2,0,17,?,1676,0,0.040139,48,0
0,0,1,0,12,4900,0.245868,0,0.029579,63,0
0,0,0,0,6,4160,0.170872,0,0.531747,33,0
1,0,0,0,4,10000,0.056194,0,0.170803,42,0
0,0,0,0,2,?,388,0,0.360323,46,0
0,0,1,0,6,2000,0.991004,0,0.647085,58,0
4,0,0,0,8,6400,0.224809,0,0.645835,46,0
0,0,0,0,10,?,19,0,0.020956,61,0
0,0,2,0,6,6293,0.368605,0,1.004165,46,0
1,0,1,0,7,4700,0.755584,0,0.506297,48,0
1,0,0,0,8,5760,0.21524,0,0.107625,60,0
2,0,1,0,8,13000,0.479117,1,0.052174,48,0
1,0,1,0,8,7883,0.39929,0,0.683175,61,0
0,0,1,1,2,7640,0.170004,0,0.860614,59,0
1,0,0,0,8,1757,0.221274,0,0.594667,62,0
0,0,0,0,5,1111,0.607914,0,0.673519,58,0
1,0,0,0,6,3000,0.421526,0,0.959097,38,0
1,0,2,0,8,6783,0.524912,0,0.028861,59,0
2,0,3,0,7,6833,0.254902,0,0.015154,51,0
3,0,0,0,5,6500,0.028919,0,0.146733,35,0
0,0,1,0,3,9500,0.243132,0,0.344384,42,0
1,0,0,0,9,7000,0.046708,0,0.009204,79,0
0,0,2,0,14,8225,0.609409,0,0.391524,67,0
0,0,1,0,7,7000,0.637195,0,0,67,0
0,0,0,0,10,7062,0.234037,0,0.858793,44,0
2,0,1,0,10,4600,0.54423,0,0.041547,39,0
2,0,2,0,7,10433,0.334196,2,0.812596,43,0
0,0,0,0,5,6687,0.054575,0,0.000622,68,0
2,0,2,0,8,8140,0.319862,1,0.964827,42,0
2,0,1,0,5,5100,0.331112,0,0.458848,36,0
0,0,3,0,9,4266,0.416452,0,0.040165,75,0
1,0,1,0,19,11067,0.164528,0,0.049534,72,0
0,0,2,0,14,8000,0.969504,0,0.67197,74,0
0,1,0,0,1,340,0.017595,0,0.202797,25,0
3,0,0,0,8,6500,0.12798,0,0.922443,36,0
1,0,2,0,8,4112,0.564065,0,0.661136,46,0
0,0,0,0,15,7100,0.404732,0,0.509944,49,0
1,0,4,0,18,13150,0.469318,0,0.609351,57,0
1,0,1,1,8,7333,0.345923,2,0.914454,65,1
0,0,0,0,10,7965,0.008536,0,0.031847,80,0
1,0,1,0,13,2100,0.267968,0,0,60,0
0,0,0,2,2,2020,0.083127,1,1,58,1
0,0,0,0,5,?,810,0,0.145122,26,0
0,0,2,0,8,3600,0.856984,0,0.60358,45,0
0,0,0,0,2,2800,0,0,0,22,0
0,0,0,0,2,?,0,0,0,55,0
0,0,0,0,2,3627,0,0,0,73,0
0,0,0,0,4,9166,0.004145,0,0.014931,72,0
2,0,1,0,3,19300,0.084193,0,0.023199,49,0
0,0,0,0,8,7845,0.292633,1,0.746947,58,0
0,1,0,0,7,4200,0.087598,2,0.109103,28,1
?,0,0,0,9,?,100,0,0.032867,71,0
2,0,2,0,9,6954,0.345219,0,0.304147,33,0
1,0,0,0,2,0,536,0,0,73,0
0,0,2,0,15,10500,0.1976,0,0.046177,50,0
0,1,2,1,9,5835,0.692598,3,0.980772,43,1
0,0,4,0,20,6500,1.155515,1,0.5123,56,0
3,1,1,1,11,6084,0.374363,1,0.786221,35,1
0,0,0,1,1,4982,0.132852,0,1,55,1
3,0,0,0,3,9050,0.054801,0,0.229096,34,0
1,0,1,0,9,4600,0.515105,0,0.36826,39,0
0,0,0,0,5,7500,0.171444,0,0.90281,51,0
0,0,1,0,6,7916,0.473033,0,0.260402,47,0
3,0,2,0,17,9630,0.355726,0,0.04071,37,0
0,0,0,0,1,?,0,0,0,88,0
3,0,0,0,7,5500,0.214506,0,0.978557,42,0
0,0,1,0,6,7000,0.428082,0,0.06151,67,0
1,0,2,0,10,5800,0.696776,0,0.370588,63,0
2,0,9,0,19,23484,0.603406,2,0.030714,47,0
2,0,1,0,12,8112,0.231111,0,0.037479,52,0
0,0,0,0,12,4682,0.281871,0,0.987219,43,0
0,0,0,0,3,6500,0.009076,0,0.049199,85,0
4,0,1,0,9,3705,0.43497,0,0.025104,47,0
4,0,0,0,6,7000,0.016569,0,0.206042,48,0
0,0,0,1,4,3750,0.279126,0,1,27,1
0,0,1,0,5,7735,0.175026,0,0.1015,39,0
1,0,1,0,8,2200,0.774648,0,0.386967,56,0
3,0,1,0,8,5382,0.464982,0,0.601786,39,0
1,0,0,0,5,14667,0.010976,0,0.048053,67,0
0,0,0,0,11,4300,0.346896,0,1.147749,30,0
0,0,0,0,2,1889,0.293122,0,0.37309,51,0
1,0,0,0,7,4900,0.248317,0,0.966075,38,0
3,0,2,0,16,10500,0.355966,0,0.4683,47,0
0,0,1,0,24,4700,0.336311,0,0.13025,53,0
0,0,1,0,8,8300,0.474521,0,0.809548,70,0
4,0,1,0,18,4200,0.413711,0,0.004195,35,0
?,0,0,0,10,?,11,0,0.01709,88,0
2,0,1,0,9,4754,0.738381,0,0.358029,46,0
0,0,0,0,4,4598,0.1222,0,0.005444,41,0
0,0,1,0,12,5384,0.56286,0,0.294335,32,0
1,0,1,0,9,5210,0.37843,1,0.447252,35,0
0,1,0,0,9,5422,0.29633,0,0.612903,56,0
0,0,0,0,6,8083,0.086962,0,0.085366,32,0
0,0,0,0,3,12500,0,0,0,69,0
0,0,1,0,20,4120,0.675079,0,0.139231,42,0
0,0,1,0,5,2848,0.509653,0,0.068055,66,0
?,0,0,0,0,?,0,0,1,86,0
3,0,1,0,7,6450,0.31747,1,0.051524,41,0
1,0,3,0,6,5020,0.930293,0,0.141889,55,0
0,0,0,0,4,1500,0.253165,0,1,27,0
0,0,0,0,12,?,243,0,0.111214,64,0
2,0,1,0,16,7226,0.238273,0,0.023394,46,0
1,0,1,0,7,5217,0.33097,0,0.039586,34,0
0,0,0,0,10,?,872,0,0,73,0
0,98,0,98,0,201,0,98,1,22,1
1,0,1,0,11,4200,0.1383,0,0.070137,47,0
0,0,0,0,10,6083,0.205621,1,1.123506,53,1
0,0,0,0,20,2642,0.188422,0,0.340025,58,0
0,0,2,0,8,?,863,0,0.019292,54,0
0,0,2,0,15,7400,0.581543,0,0.689774,45,0
0,0,0,0,3,3750,0.03599,0,1.051089,25,1
0,0,0,0,2,4000,0.107473,0,1,52,0
1,0,0,0,5,800,0.779026,0,0.957217,25,0
0,0,2,0,10,1435,1.104457,0,0.315216,31,0
0,0,10,0,24,14583,0.874383,0,0.091045,62,0
2,0,1,0,7,4933,0.648764,0,0.992857,61,0
4,0,1,0,6,15000,0.124925,0,0.025188,47,0
0,0,4,0,10,?,5903,1,0.320371,56,0
0,0,0,0,3,6200,0.014514,0,0.034414,50,0
0,0,0,0,2,1200,0.002498,0,0.425249,23,0
0,0,1,1,4,4053,0.283177,0,0.975342,34,1
0,0,2,0,9,7500,0.411278,0,0.283845,82,0
0,2,0,0,4,2800,0.118529,2,0.930044,28,1
0,0,2,0,10,4800,0.607998,0,0.196089,27,0
0,0,2,2,9,4374,0.588343,1,0.820257,73,1
0,0,0,0,6,12393,0.002663,0,0.009203,46,0
0,0,3,0,12,5000,0.476905,1,0.067941,74,0
1,0,2,0,19,4701,1.108039,0,0.028708,37,0
0,0,2,0,3,?,958,0,0,59,0
0,0,1,0,9,3600,0.450708,0,0.027797,48,0
2,0,1,0,10,9883,0.367766,0,0.705688,45,0
0,0,0,0,4,5000,0.270146,3,0.828026,46,1
0,0,1,0,7,?,2831,1,0.015483,51,0
0,0,2,0,10,2500,1.578169,0,0.864387,55,0
2,0,1,0,12,12500,0.408847,0,0.30497,37,0
0,0,1,0,8,3333,0.512897,0,0.680107,43,0
3,0,0,0,13,4484,0.168562,1,0.609794,38,0
1,0,2,0,15,11088,0.264316,0,0.377238,52,0
2,0,0,0,5,3600,0.340461,0,0.389349,40,0
0,0,0,0,1,2700,0.001481,0,0.138861,79,0
0,0,0,0,9,1,183,0,0.121337,25,0
0,0,0,0,10,1666,0.007798,0,0.004677,73,0
1,0,1,0,5,6133,0.314803,0,0.073716,38,0
0,0,2,0,6,?,3867,0,0.021327,58,0
2,1,0,1,3,3083,0.109922,0,1,35,1
0,0,0,0,4,9871,0.03282,0,0.016998,74,0
0,0,1,0,6,3176,0.342776,0,0.421406,29,0
0,0,1,0,10,4550,0.453746,1,0,68,0
1,0,1,0,5,4570,0.467513,0,0.127673,30,0
1,3,1,0,11,9000,0.254861,2,0.684987,53,1
0,0,0,0,5,?,0,0,0,91,0
2,0,1,0,8,11000,0.097173,0,0.04409,62,0
0,0,0,0,9,9934,0.003422,0,0.011522,65,0
0,0,1,0,7,5038,0.317523,0,0.058874,75,0
0,0,2,0,7,?,1914,0,0.004687,37,0
0,0,0,1,8,2590,0.478194,0,0.950108,62,1
?,0,1,0,3,?,1648,0,0.001227,65,0
1,0,0,0,2,2663,0.173799,1,1,58,0
0,0,2,0,15,2200,0.983189,1,0.008717,58,0
0,1,0,1,4,7500,0.065725,1,0.778702,49,1
1,0,2,0,18,9800,0.224671,0,0.078101,42,0
2,0,1,0,14,5866,0.482529,0,0.319159,47,0
0,0,2,0,6,5400,0.503796,0,0.112092,73,0
1,0,0,0,5,4728,0.098118,0,0,25,0
1,0,2,0,9,?,3193,0,0.417107,67,0
2,0,1,0,12,1,1772,0,0.07107,35,0
0,0,1,0,12,9438,0.179468,0,0.033026,64,0
0,0,0,0,5,4500,0.195734,0,0.225264,50,0
0,0,3,0,10,9500,0.493948,0,0.233234,65,0
1,0,1,0,10,8370,0.346434,1,0.627992,53,0
3,0,2,0,8,9833,0.242119,0,1,44,0
3,0,0,0,9,6240,0.065214,1,0.184932,50,0
2,0,1,0,7,32700,0.122412,0,0.143195,54,0
0,0,0,0,10,9550,0.034342,2,0.190095,38,0
0,0,0,0,10,2083,0,0,0.000974,70,0
0,0,3,0,16,11000,0.397146,0,0.303138,50,0
4,0,3,0,17,11000,0.518044,0,0.835729,48,0
1,0,3,0,17,7300,0.418162,0,0.158448,47,0
1,0,1,0,10,2420,0.648905,0,0.818195,39,0
0,98,0,98,0,3000,0.008664,98,1,35,1
3,0,2,0,18,14000,0.618884,1,0.792098,57,0
0,0,0,0,7,0,127,1,0.284715,24,0
0,1,2,2,4,1400,1.030692,0,1,33,1
0,0,3,0,16,?,3609,0,0.039079,47,0
1,0,1,1,6,1800,0.972238,0,0.943822,39,1
0,0,0,0,17,19500,0.024665,0,0.090337,84,0
0,0,1,0,9,?,2401,0,0.09054,56,0
2,0,1,0,4,9166,0.165703,0,0,47,0
0,0,0,0,4,1500,0.182545,0,0.556082,30,0
0,0,2,0,9,?,4148,0,0.009269,73,0
0,0,2,0,5,6000,0.195467,0,0.113589,47,0
2,1,2,0,9,8341,0.301606,1,0.12399,50,0
2,0,1,0,3,8520,0.150804,0,0.048135,48,0
0,0,0,2,1,4400,0.092025,2,0.958005,54,1
0,0,0,0,2,4100,0.15289,0,0.23822,46,0
0,1,1,0,4,12000,0.2034,0,0.029985,48,0
0,0,2,0,11,7676,0.323955,0,0.884725,54,0
0,0,1,0,4,6080,0.42789,1,0.121432,41,0
0,3,14,0,24,13799,0.789275,7,0.233544,73,1
0,0,2,0,6,?,3719,0,0.468455,62,0
3,0,1,0,11,8083,0.329292,0,0.419714,45,0
1,0,1,0,6,?,1191,0,0.017458,40,0
0,0,0,0,5,?,84,0,0.085133,71,0
0,0,3,0,11,3694,0.501488,1,0.259731,61,0
2,0,0,0,5,2844,0.1058,0,0.034829,50,0
?,0,1,0,8,?,2280,0,0.93632,50,0
0,0,0,0,8,2500,0.293483,0,0.946776,35,0
2,0,2,0,11,?,2506,1,0.224955,49,0
1,0,2,0,12,1948,1.608517,0,0.182416,52,0
0,0,3,1,10,7400,0.421835,4,0.682318,63,1
0,0,0,0,8,1100,0.737511,0,0.794221,69,0
0,0,2,0,13,3166,0.848437,1,0.259689,60,0
0,0,1,0,9,3080,0.058098,0,0.020934,50,0
0,0,2,0,6,9000,0.286635,0,0.032457,78,0
0,0,0,0,5,1600,0,0,0,63,0
0,0,0,0,6,5690,0.288701,0,0.763402,34,0
0,0,1,0,13,5174,0.296618,0,0.00549,63,0
0,0,3,0,13,?,1934,0,0.064701,34,0
1,0,1,0,7,1280,1.947697,2,0.693927,44,1
0,0,0,0,6,1028,0.255588,0,0,63,0
0,0,1,0,17,?,1604,0,0.115716,65,0
?,0,0,0,1,?,107,0,0.195727,29,0
2,0,1,0,27,6750,0.339357,0,0.014793,55,0
0,0,0,0,7,?,238,0,0,29,0
2,0,2,0,19,17200,0.251264,0,0.147738,42,0
0,0,0,0,4,?,127,0,0.84923,37,0
0,2,1,0,16,6080,0.699392,0,0.516644,53,1
1,0,0,0,5,3500,0.153956,0,0.108775,37,0
0,1,0,6,3,5390,0.158412,1,1.812375,59,1
1,2,0,0,9,4435,0.097385,2,0.749239,40,1
2,0,1,0,8,3000,0.482839,0,0.023698,47,0
1,0,0,0,7,4800,0.113101,0,0.632014,33,0
4,0,1,0,9,6450,0.308324,0,0.652219,42,0
?,0,2,0,6,?,2012,0,0.015285,58,0
0,0,1,0,5,?,2119,0,0.035855,57,0
1,0,2,0,9,5416,0.665498,0,0.737139,36,0
1,0,1,0,6,3932,0.276888,0,0.056039,54,0
0,0,0,0,11,?,55,0,0.031873,74,0
2,0,1,0,6,22000,0.147584,0,0.072493,38,0
0,0,1,0,13,4166,0.285577,0,0.029296,62,0
0,0,0,0,10,2883,0.226768,0,0,76,0
1,0,2,0,16,10528,0.315035,0,0.697584,47,0
0,0,1,0,11,?,3406,0,0.093705,57,0
0,0,1,0,11,2749,0.118909,0,0.013142,68,0
2,2,4,1,11,8783,0.875342,3,0.880597,35,1
0,0,0,1,9,8000,0.106987,2,0.396661,32,1
1,0,2,0,8,8800,0.389728,0,1,58,0
1,0,2,0,8,7200,0.658659,1,0.788901,48,0
0,0,4,0,8,10360,0.874723,0,0.308022,53,0
1,0,1,0,21,6300,0.797651,0,0.214322,46,0
0,0,3,0,14,?,5775,0,1.14178,88,0
1,0,2,0,8,7709,0.427886,0,0.048456,64,0
1,0,1,0,7,6400,0.693173,1,0.959041,36,1
0,0,0,0,6,1700,0.313933,1,0.095548,76,0
0,0,0,0,16,15000,0.115059,0,0.462158,29,0
5,0,2,0,12,8333,0.274778,0,0.005508,51,0
1,0,1,0,14,7000,0.139409,1,0.03121,37,0
0,0,2,0,12,4500,0.803155,2,0.274828,36,0
0,0,3,0,10,8333,0.509719,0,0,56,0
1,0,0,0,2,2438,3.690037,0,1,61,0
1,0,2,0,7,6833,0.256365,0,0.109361,33,0
2,0,1,0,9,8070,0.197993,0,0.052249,55,0
0,0,0,0,33,10500,0.096277,0,0.06462,78,0
3,0,0,0,5,2100,0.338886,0,0,43,0
0,0,0,2,1,1950,0.06407,0,1,60,1
0,0,0,0,5,1200,0,0,0.0008,35,0
0,0,0,0,5,1237,0.004039,0,0.009103,59,0
3,0,0,0,8,3500,0.017424,0,0.164581,59,0
0,0,1,0,27,12500,0.412607,0,0.614914,73,0
2,0,2,0,9,8333,0.216223,0,0.027615,43,0
0,0,0,0,3,1735,0.312212,0,1,24,0
1,0,3,0,16,13466,0.345734,0,0,42,0
?,0,1,0,4,?,1195,0,95,55,0
1,0,1,0,11,4600,0.448598,0,0.048364,51,0
4,0,1,0,9,20832,0.239908,0,0.629542,45,0
0,0,1,0,7,2900,0.553602,0,0.071596,55,0
0,0,0,0,4,2979,0.114094,0,0,72,0
2,0,0,0,1,2000,0,1,1,29,1
0,0,0,0,5,3000,0.144952,0,0.578219,24,0
1,0,0,0,4,3500,0.004284,0,0.024037,59,0
0,0,0,0,1,1342,0.155622,0,1,31,0
0,0,0,0,3,4666,0.006642,0,0.029542,70,0
0,0,2,0,15,7500,0.582722,2,0.239933,65,0
0,0,0,0,6,1500,0.000666,0,0.002043,92,0
1,0,3,0,18,7262,0.879664,0,0.034651,54,0
0,0,0,0,4,3750,0.223407,0,0.939074,43,0
1,0,1,0,13,8165,0.244061,0,0.355206,47,0
0,0,0,0,2,300,0.086379,0,0.716567,21,0
0,2,3,0,7,6300,1.215045,1,0,79,0
3,0,1,0,2,5886,0.258196,0,0.207609,46,0
0,1,0,1,7,1598,0.390244,2,0.863053,59,1
3,0,2,0,8,237490,0.015478,0,0,47,0
0,0,2,0,4,?,1317,0,0.416394,73,0
2,0,1,1,12,5200,0.651221,4,0.976458,60,1
0,0,1,0,7,?,1645,0,0,41,0
3,0,4,0,10,16250,0.419482,0,0.148091,39,0
0,0,0,0,1,?,34,0,0.057887,59,0
0,0,0,0,3,3000,0.114962,0,0.834145,28,0
0,1,3,0,13,13000,0.408276,0,0.231778,61,0
0,0,0,0,9,?,162,0,0.151996,27,0
0,0,1,1,15,6750,0.439639,0,0.194662,53,0
0,0,1,0,6,6300,0.632122,0,0,38,0
0,0,1,0,1,?,1157,0,1,51,0
0,0,1,0,12,9371,0.037345,0,0,80,0
0,0,0,0,1,?,65,0,0.006633,80,0
0,0,0,0,5,6000,0.169972,0,0.530206,62,0
0,0,0,1,0,1800,0.008884,0,1,55,1
5,0,2,0,9,6775,0.79088,0,0.209178,34,0
0,0,1,0,12,?,1737,0,0.348265,44,0
0,0,1,0,5,5166,0.375847,1,0.607569,40,0
2,0,2,0,12,6083,0.779915,2,0.198559,55,0
0,0,0,0,0,2215,0.012635,0,1,62,0
0,1,1,0,18,1600,0.59213,0,0.429888,51,0
1,0,2,0,12,6000,0.407099,0,0,39,0
0,0,1,0,6,2500,0.243902,0,0.04966,78,0
3,0,1,0,13,9412,0.351641,0,0.663527,44,0
2,0,1,0,13,7500,0.508599,0,0.502398,36,0
1,0,1,0,5,5483,0.312728,0,0.009979,58,0
1,0,1,0,10,6208,0.552102,0,0.705255,75,0
1,0,2,0,8,5700,0.569198,0,0.142179,43,0
2,0,3,0,7,10833,0.414436,0,0.039876,43,0
2,0,0,0,10,8168,0.007834,0,0.022176,41,0
0,0,2,0,12,2333,0.655955,0,0,56,0
0,0,1,0,3,2972,0.508914,0,0,47,0
2,0,2,0,12,7800,0.609153,1,0.255796,50,0
0,0,2,0,9,7428,0.470184,0,0.097073,61,0
3,0,1,0,9,9066,0.234036,2,0.496369,52,0
0,0,0,0,3,4000,0.23994,0,0.144081,63,0
0,0,0,0,4,8020,0.062212,0,0.002289,33,0
1,0,1,0,4,3800,0.409892,0,1,45,0
0,0,0,0,10,5583,0.0899,0,0.041304,28,0
0,0,0,0,3,?,87,0,0.148921,54,0
0,0,0,0,17,10500,0.007237,0,0.040118,67,0
0,0,1,0,9,2850,0.424412,0,0.149042,67,0
0,0,0,0,3,2046,0.023449,2,0.962411,42,1
2,0,2,0,15,10635,0.423373,1,0.471735,47,0
0,0,0,0,5,7250,0.28272,1,0.970641,29,0
1,2,0,1,7,1365,2.979502,1,0.779026,36,1
1,0,0,1,5,4828,0.147443,0,0.367848,63,0
0,0,4,0,22,28750,0.273277,0,0.797086,57,0
0,0,0,0,5,5296,0.113083,0,0,40,0
3,0,2,0,5,9000,0.211643,0,0,50,0
0,0,0,0,8,820,1.060901,0,0.54792,25,0
1,0,2,0,8,5100,0.159969,0,0.038734,73,0
1,0,2,0,6,10258,0.614095,1,0.681848,51,0
0,0,0,0,1,800,0.007491,0,1,72,0
1,0,1,0,9,?,2287,0,0.445468,44,0
0,0,1,0,7,3300,0.248713,0,0.537359,41,0
1,0,0,0,5,5900,0.103542,1,0.61548,27,0
0,0,0,0,7,7470,0.056217,0,0.037639,77,0
3,0,0,0,5,3589,0.096936,0,0.072624,54,0
0,0,0,0,3,2600,0.010381,0,0.059559,72,0
0,0,2,1,11,7750,0.331054,0,0.373369,66,0
0,0,2,0,7,4672,0.497539,0,0.074316,61,0
1,0,1,0,10,?,1586,0,0.190981,57,0
2,0,1,0,6,8120,0.420022,0,0.833672,40,0
0,0,1,0,8,?,32,0,0.00407,66,0
0,0,1,0,6,5062,0.278096,0,0.754437,59,0
1,0,1,0,7,5560,0.337889,0,0,43,0
1,0,1,0,8,12646,0.215387,1,0.236619,44,0
0,0,2,0,22,6037,0.679861,0,0.29461,41,0
0,0,0,0,11,?,26,0,0.015836,82,0
2,0,0,0,5,4928,0.171637,0,0.241062,32,0
2,0,1,0,7,8166,0.386556,0,0.014797,41,0
2,0,1,0,8,1667,0.406475,0,0.233781,45,0
3,0,3,0,7,8500,0.26044,0,0.001695,43,0
0,0,0,0,3,2083,0.168426,0,1,26,0
0,0,1,0,22,5300,0.325976,0,0.214475,61,0
0,0,1,0,9,3750,0.346308,0,0.043943,51,0
3,0,1,4,3,9406,0.219305,2,1,48,1
0,0,2,0,9,12833,0.705937,0,0.718657,55,0
4,0,0,1,5,6240,0.210383,1,0.936813,42,1
0,0,2,0,13,?,1334,0,0.013127,58,0
2,0,1,0,3,4583,0.404232,0,0,46,0
2,0,1,0,6,4339,0.32212,1,0.291388,43,0
3,0,1,0,9,8363,0.064802,0,0.000761,57,0
0,0,2,0,12,4833,1.191767,0,0.225162,38,0
0,0,1,0,7,?,914,0,0.106802,46,0
0,0,2,0,9,3866,0.542281,0,0.378418,60,0
1,1,0,1,5,1400,0.035689,0,1,27,1
1,0,2,0,9,3420,0.957907,0,0.471787,43,0
3,0,3,0,8,16866,0.220134,0,0.047316,47,0
0,0,0,1,1,?,200,0,1,30,1
0,0,1,0,11,?,1173,0,0.010419,62,0
3,0,1,0,12,27000,0.202067,0,0.037384,57,0
0,0,0,0,3,?,97,0,0.232341,65,0
0,0,0,0,8,2600,0.031911,0,0.119354,30,0
0,0,1,0,6,5281,0.210148,0,0.044798,55,0
2,0,2,0,7,8890,0.556743,0,0.019679,49,0
0,0,1,0,8,?,100,0,0.027331,77,0
0,0,3,0,16,14333,0.237198,0,0.683585,62,0
0,0,0,0,2,3053,0.082187,0,0.014466,74,0
0,0,2,0,8,6155,0.269656,0,0,50,0
1,0,1,0,5,12870,0.068604,0,0.029835,64,0
0,0,2,0,10,?,3416,0,0.357668,46,0
0,0,2,0,9,7854,0.667091,0,0.160953,37,0
3,0,2,1,11,7725,0.334455,5,0.072212,64,0
