@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
3,0,3,0,12,25000,0.279589,0,0.08118,51,0
0,0,3,0,5,6700,0.501119,0,0,43,0
2,0,5,0,10,4965,1.349174,0,0.42222,46,1,{7.024442}
2,0,2,1,14,?,1870,0,0,46,0
1,0,2,0,16,3000,0.782073,0,0.086398,61,0
0,0,0,0,5,?,9,0,0.007237,74,0
2,0,0,0,10,18100,0.080824,0,0.694501,55,0
0,0,1,3,3,3532,0.440985,1,1,39,1,{7.024442}
0,0,0,0,8,4100,0.207754,0,0.682009,28,0
1,0,3,0,15,15074,0.439138,0,0.231449,50,0
0,0,1,0,7,5000,0.084583,0,0.008459,60,0
0,0,1,0,5,10000,0.185081,0,0.000234,65,0
0,0,0,0,2,?,0,0,1,64,0
0,0,0,0,8,?,68,0,0.217694,36,0
0,0,0,0,9,?,494,0,0.12382,34,0
0,0,2,0,14,8896,0.525233,0,0.021428,59,0
0,0,1,0,4,2083,0.565259,0,0.413655,32,0
0,0,3,0,8,3583,1.131696,0,0.871929,72,0
1,0,0,0,5,8109,0.090136,0,0.541688,46,0
0,0,1,0,8,9140,0.046384,0,0.094808,54,0
3,0,3,0,10,20800,0.240133,0,0.190968,34,0
2,0,1,0,7,3300,0.301424,0,0.161385,47,0
0,0,2,0,14,?,4172,1,0.400012,64,0
0,0,0,0,3,2557,0.015246,0,0.162419,24,0
1,0,1,0,10,4800,0.524266,0,0.044647,82,0
1,1,0,0,6,?,786,0,0.236259,56,0
0,1,2,0,8,4934,1.067072,0,0.000608,49,0
0,0,0,0,3,?,198,0,0,29,0
0,0,0,0,6,2885,0.263687,0,0.638205,38,0
0,0,0,1,0,?,20,0,1,65,0
1,0,1,0,10,3307,0.62243,1,0.00009,51,0
3,0,1,0,8,68000,0.03222,1,0.232884,58,0
0,0,3,0,14,?,3538,0,0.074519,55,0
0,0,0,0,0,?,150,0,1,24,0
1,0,1,0,11,2000,0.264868,0,0.005,46,0
0,0,2,0,10,9583,0.198769,0,0.022462,58,0
0,0,1,0,16,4783,0.278428,0,0.104562,62,0
0,0,3,0,9,5230,1.160008,0,0.617935,44,0
0,0,0,0,1,1300,0.00538,0,0.52495,25,0
0,0,1,0,5,2500,0.955218,0,0.342567,37,0
?,0,0,0,7,?,10,0,0.010393,89,0
3,0,1,0,12,8500,0.283143,0,0.088407,45,0
0,0,0,1,2,10834,0.005168,0,0.550426,79,1,{7.024442}
0,0,0,1,6,?,123,0,0.948481,66,0
0,0,2,0,16,17500,0.223816,0,0.399198,57,0
4,0,2,0,8,11000,0.161167,0,0.021388,38,0
1,0,2,0,11,7233,0.549627,2,0.075371,56,0
0,0,0,0,14,4999,0.0244,0,0.042587,65,0
0,0,0,0,4,?,1105,0,0.94667,46,0
0,0,0,0,12,12000,0.048413,0,0.137565,57,0
1,0,0,0,14,5850,0.173133,0,0.234245,31,0
1,0,0,0,5,6000,0.017997,0,0.032033,43,0
0,0,2,0,6,14232,0.400197,0,0.132579,62,0
2,0,1,0,5,2500,0.37465,0,0.332459,34,0
0,0,2,0,10,4128,0.304674,0,0.103752,53,0
0,0,0,0,3,2773,0.012257,0,0.05666,25,0
1,0,2,0,9,5333,0.274466,0,0.046165,59,0
0,0,0,2,4,8400,0.079633,1,0.28139,58,0
1,0,1,0,17,7400,0.242535,0,0.055608,64,0
0,0,1,0,6,10250,0.175398,1,0.874447,49,0
0,0,0,0,5,?,173,0,0.162314,90,0
0,0,0,0,11,2400,0.550604,0,0.490194,68,0
2,0,1,0,12,3680,0.523499,0,0.099174,38,0
2,1,1,1,1,7750,0.24642,0,1,39,1,{7.024442}
0,0,2,0,12,?,1433,0,0.102697,45,0
1,0,2,0,7,?,5358,0,1,44,1,{7.024442}
0,0,1,0,10,3400,0.564834,0,0.267997,34,0
0,0,2,0,10,7916,0.361374,0,0.027097,46,0
1,0,1,0,18,5700,0.533064,0,0.420584,52,0
2,0,1,0,13,10782,0.183715,0,0.225451,56,0
0,0,2,0,16,6000,0.735711,1,0.284249,48,0
0,0,2,0,21,3633,0.210237,0,0.063332,55,0
0,0,2,0,2,2964,0.433727,0,1,57,0
2,0,0,0,8,3716,0.211999,0,0.214501,32,0
2,0,2,0,11,6900,1.43472,0,0.771293,45,0
0,0,4,0,18,7978,0.51247,0,0.104446,64,0
1,0,3,0,12,?,3925,1,0.190708,43,0
0,0,0,2,1,?,512,0,1,46,1,{7.024442}
0,0,0,0,4,2900,0,0,0,29,0
0,0,0,0,4,2600,0.279508,2,1,37,0
3,0,0,0,3,6700,0.006566,0,0.053998,44,0
3,0,0,0,3,1500,0.704863,2,1,38,1,{7.024442}
1,0,1,0,5,1882,0.689857,0,0.367442,50,0
1,0,1,0,4,5800,0.46854,0,0.635033,37,0
1,0,0,0,5,1600,0.690194,1,0.879824,25,0
0,0,1,0,4,4160,0.170872,0,0.308685,44,0
0,0,0,0,2,?,0,0,0,85,0
1,0,0,0,2,5083,0.00118,0,0.006305,77,0
1,0,2,0,13,8300,0.279243,0,0.081433,60,0
0,0,2,0,4,?,1678,0,0.041416,68,0
0,0,1,0,7,?,3266,1,0.02531,63,0
0,0,0,0,1,912,0.301205,0,1,32,0
0,6,0,0,7,2900,0.107894,4,1,26,1,{7.024442}
2,0,0,0,2,4200,0.102357,0,0.024665,31,0
0,0,1,0,6,3750,0.332978,0,0.034199,76,0
0,0,1,0,6,6500,0.038148,0,0.050222,74,0
2,98,0,98,0,2950,0,98,1,45,0
0,0,0,0,7,?,0,0,0,66,0
0,3,0,0,3,4616,0.136452,0,0.193613,35,0
1,0,0,0,9,3000,0.006331,0,0.007819,77,0
0,0,2,0,12,10300,0.291428,0,0.209889,36,0
2,0,1,0,8,9583,0.329925,0,0.086917,44,0
1,0,0,0,4,8011,0.125811,0,0,35,0
2,0,1,0,22,6250,0.567749,0,0.109292,45,0
0,0,1,0,10,4000,0.789803,2,0.607323,77,0
0,0,0,1,2,2200,0.050886,0,1,30,1,{7.024442}
0,0,1,0,8,3055,0.531414,0,0.742496,49,0
1,0,1,0,13,3700,0.433937,0,0.013508,86,0
4,0,2,0,10,6583,0.418742,0,0.334109,47,0
0,0,1,0,14,3243,0.437731,0,0.224756,64,0
0,0,1,0,7,?,1141,0,0.00625,61,0
0,0,2,0,6,?,792,0,0.063143,77,0
0,0,0,0,3,?,840,0,0.034916,66,0
0,0,1,3,9,2585,0.299691,3,1.58401,42,1,{7.024442}
0,0,2,0,8,?,1793,0,0.054449,44,0
0,0,0,0,3,4000,0.04024,0,0.13121,79,0
1,0,2,0,13,7925,0.344815,1,0.087739,66,0
0,0,1,1,7,5850,0.642796,0,0.739574,36,0
0,0,0,0,3,800,0.50437,0,0.065234,23,0
0,0,2,0,4,6695,0.239695,0,0.075932,57,0
0,1,1,0,7,2800,0.467333,2,1.096914,54,0
1,0,0,0,7,6532,0.001071,0,0.003097,61,0
3,0,2,0,31,7083,0.875494,0,0.816399,59,0
0,0,1,0,4,8346,0.277824,1,0.999946,68,0
2,0,0,0,4,5515,0.174402,0,0.521979,36,0
2,0,2,0,7,5750,0.379412,0,0.044147,48,0
1,0,2,0,12,4800,0.435534,0,0.431872,56,0
0,0,0,0,6,5008,0.002595,1,0.012479,56,0
0,0,1,0,12,?,2116,1,0.270793,52,0
0,0,0,0,2,?,0,0,0,66,0
0,1,0,3,5,?,889,2,0.491694,56,1,{7.024442}
3,0,1,0,8,6411,0.547411,2,0.501873,33,0
0,1,1,0,13,7166,0.352867,3,1.021737,41,1,{7.024442}
0,0,1,0,10,5326,0.213816,0,0.044723,77,0
0,0,2,0,14,10500,0.497762,0,0.325084,70,0
1,0,1,0,5,9345,0.150546,0,0.021093,60,0
0,0,2,0,9,?,2964,0,0.049365,64,0
2,0,0,0,6,4257,0.463833,0,0.89821,39,0
0,0,1,0,5,?,1028,0,0.060218,61,0
0,0,3,0,10,7512,0.610808,0,0.013841,34,0
0,0,2,0,8,4250,0.538932,1,0.811926,60,0
0,0,0,0,6,?,175,0,0.110236,52,0
1,0,4,0,30,14410,0.525571,0,0.306955,52,0
0,0,1,0,12,1588,1.15859,0,0.139603,74,0
0,0,1,1,7,2558,0.888238,1,0.780218,43,1,{7.024442}
0,0,0,3,3,2000,0.205897,0,1,26,1,{7.024442}
2,0,2,0,11,8000,0.705787,1,0,50,0
0,0,0,1,8,4166,0.306216,4,0.789917,37,0
1,0,2,0,15,9725,0.424841,0,0.262779,65,0
3,0,1,0,6,7300,0.46884,0,0.289894,41,1,{7.024442}
0,0,2,0,17,4865,0.121455,0,0.018077,72,0
5,0,0,0,1,6500,0.002154,0,1.644518,40,0
0,0,2,0,5,7166,0.2958,0,0.01742,40,0
0,0,0,0,2,?,0,0,0,61,0
0,0,1,0,13,4300,0.346664,0,0.014999,27,0
4,0,3,0,9,20000,0.451077,1,0.011866,43,0
0,0,1,0,10,7500,0.284895,0,0.311646,62,0
2,0,0,0,14,4600,0.029559,1,0.007764,45,0
0,0,0,0,5,5764,0.20954,0,0.760862,33,0
2,0,2,0,11,6250,0.484402,0,0,48,0
3,0,0,0,7,5000,0.295541,0,1.667614,42,1,{7.024442}
0,0,1,0,14,5000,0.332334,0,0.012518,76,0
2,0,0,0,13,8630,0.113428,0,0.174761,50,0
0,0,1,0,7,21000,0.164135,0,0.027375,38,0
0,0,1,0,18,14630,0.433326,1,0.462575,62,0
0,0,0,0,1,11000,0,0,1,70,0
2,0,3,0,9,?,4093,0,0.023094,61,0
1,0,2,0,11,3000,1.231256,0,0.267865,30,0
0,0,0,0,2,1974,0.011646,0,1.02372,28,0
3,2,0,1,4,9749,0.125846,2,0.984455,50,1,{7.024442}
0,0,0,0,7,?,14,0,0.012384,61,0
0,0,3,0,13,5167,1.166022,0,0.417381,45,0
1,0,1,0,8,4975,0.297026,0,0.058085,43,0
0,0,2,0,7,2200,1.003635,0,0.026139,30,0
2,0,2,0,9,14000,0.26241,0,0.066328,51,0
0,0,1,0,19,4738,0.405782,0,0.36309,61,0
0,0,0,0,10,4200,0.317305,0,0.647668,31,0
0,0,0,0,11,5000,0.088382,0,0.049635,88,0
0,0,0,0,5,5128,0.101969,1,0.766446,29,0
3,1,3,0,7,11602,0.87193,2,1,55,0
0,0,0,0,1,1300,0,0,1,27,0
1,0,3,0,16,?,5366,2,0.514383,55,0
3,0,1,0,12,4600,0.521191,0,1.012885,38,0
0,0,0,0,9,1666,0.395921,0,0.407811,28,0
0,0,1,0,5,6000,0.23846,0,0.055104,39,0
4,0,1,0,12,11500,0.28041,0,0.06608,45,0
0,0,0,0,1,?,0,0,0.001724,50,0
0,0,0,0,4,1600,0.229232,0,0.325356,26,0
1,0,2,0,13,5000,0.623675,0,0.249814,66,0
0,0,3,0,18,8395,0.694259,0,0.302488,55,0
0,0,1,0,18,2500,0.554978,0,0.218103,78,0
0,0,1,0,7,7183,0.203229,0,0.038382,66,0
2,0,2,0,9,5083,1.536192,0,0.108412,51,0
0,98,0,98,0,1245,0.033708,98,1,28,1,{7.024442}
2,0,1,0,10,4500,0.471229,0,0.524206,53,0
0,0,0,0,13,5000,0.238152,0,0.333101,39,0
0,0,1,0,10,10500,0.025617,0,0.044262,78,0
2,1,0,0,12,5200,0.379158,1,0.971836,39,0
2,0,5,2,9,16650,0.686625,1,1.000893,69,1,{7.024442}
0,0,1,0,6,3355,0.556019,0,0.243112,42,0
0,0,2,0,6,13094,0.210691,0,0.093508,44,0
1,0,1,0,11,?,1718,0,0.479368,47,0
3,0,1,0,9,2000,0.588206,0,0.07009,38,0
3,0,1,0,3,4400,0.275165,0,0.115377,34,0
1,0,2,0,16,?,2315,0,0.528001,53,0
0,0,0,0,10,2700,0.005924,0,0.012551,59,0
0,0,2,0,10,5583,0.678904,0,0.931596,59,0
2,0,2,0,16,6505,0.426683,5,0.446329,49,0
2,0,2,0,10,7993,0.281461,0,0.228336,39,0
0,0,0,0,12,6936,0.160732,0,0.371372,54,0
0,0,0,0,6,?,416,0,0.023999,72,0
3,1,1,5,3,5416,0.495293,0,1.898004,41,1,{7.024442}
1,0,1,0,12,6416,0.435406,0,0.15886,53,0
0,0,0,0,10,2753,0.52687,1,0.258975,64,0
3,0,3,0,5,5323,0.812923,0,0.898276,43,0
2,0,1,0,12,4050,0.240928,0,0.030033,52,0
0,0,1,0,10,6440,0.368576,0,0.018559,72,0
0,2,0,2,5,?,1288,1,1.08946,63,1,{7.024442}
0,0,1,0,2,?,2575,1,0,51,0
0,0,3,1,13,8250,0.373773,0,0.093638,52,0
3,0,0,0,11,4800,0.249948,0,0.16478,54,0
0,0,0,0,23,?,2305,0,0.919775,61,0
0,0,1,0,11,5000,0.367726,0,0.334235,42,1,{7.024442}
0,0,0,0,0,?,0,0,1,30,0
1,0,1,0,10,?,3375,0,0.209439,61,0
2,0,1,0,17,6486,0.393556,0,0.099684,40,0
0,1,1,0,9,5000,0.40112,0,0.980401,36,0
0,0,1,0,9,14166,0.415261,0,1,54,0
0,0,0,0,4,?,743,0,0.493715,46,0
1,0,0,0,7,5000,0.016197,0,0.030944,54,0
0,0,0,0,2,2060,0.270742,0,0.376203,26,0
0,0,0,0,8,?,113,0,0.165892,38,0
0,0,0,0,7,2500,0.015994,0,0.029559,64,0
0,0,2,0,12,8000,0.377953,0,0.043083,66,0
0,0,2,0,9,8149,0.165276,0,0.038916,47,0
1,0,3,0,7,13200,0.465268,0,1,47,0
5,0,1,0,31,6000,0.400267,0,0.097738,62,0
0,0,1,0,8,7333,0.185165,0,0.031358,50,0
0,0,0,0,3,?,338,0,0.629329,24,0
1,0,4,0,6,23200,0.336925,0,0.171732,58,0
3,0,1,0,5,0,2435,0,0.174926,37,0
3,0,2,0,8,4600,0.419039,0,0.491615,48,0
0,0,1,0,23,?,1925,0,0.054928,53,0
2,0,0,0,3,2750,0.298073,0,0.061962,40,0
1,0,0,0,8,3833,0.282473,1,0.748854,42,1,{7.024442}
1,0,0,0,4,3900,0.141502,0,0.330821,28,0
0,0,5,0,22,3337,2.157579,0,0.165845,74,0
0,0,2,0,11,4000,0.968508,0,1,48,1,{7.024442}
0,0,2,0,16,13750,0.250164,0,0.059756,66,1,{7.024442}
0,0,0,0,4,1993,0.61334,0,0.372042,58,0
0,0,0,0,6,2000,0.512244,0,0.733936,46,0
1,0,1,0,6,3700,0.360173,0,0.037193,27,0
2,0,1,0,19,15858,0.530866,0,0.708791,50,0
1,0,2,0,17,14500,0.58527,0,0,41,0
0,0,1,0,13,8893,0.3255,0,0.369066,56,0
0,0,1,0,5,3583,0.225167,0,0.058464,54,0
2,0,0,0,6,2500,0.463015,0,0.062144,39,0
2,0,3,1,14,10500,0.556709,1,0.030054,46,1,{7.024442}
2,0,0,0,2,1935,0.418905,2,8.5996,26,1,{7.024442}
0,0,0,0,2,3000,0.10963,0,0.022396,80,0
0,0,0,0,3,4000,0.002999,0,0.013746,69,0
0,0,0,0,3,7000,0.070419,0,0.404015,54,0
0,0,1,0,15,701,2.776353,0,0,70,0
0,0,0,0,1,820,0,0,0,23,0
0,0,0,0,10,4800,0.007915,0,0.006277,52,0
1,0,1,0,8,7291,0.141388,0,0.005464,67,0
0,0,0,0,4,10000,0.092591,0,0.889577,47,0
3,0,1,0,5,8000,0.240595,0,0.304938,48,0
0,0,0,0,6,?,858,0,0.178662,62,0
1,0,0,0,7,2091,0.043021,0,0.042725,76,0
1,0,1,0,9,8000,0.095113,0,0.047755,61,0
0,0,1,0,4,3794,0.304611,0,0.100119,66,0
0,0,1,0,18,4380,0.782013,0,0.067159,48,1,{7.024442}
0,0,1,0,8,2666,0.510311,0,0.035477,53,0
2,0,4,0,13,14833,0.695092,0,0.476015,48,1,{7.024442}
0,0,0,0,13,4500,0.181737,0,0.275776,62,1,{7.024442}
1,0,0,0,6,10000,0.080192,0,0.916351,50,0
3,0,1,0,12,3617,0.685462,0,0.077839,36,0
0,0,0,0,4,4000,0.018745,0,0.040991,65,0
2,0,0,0,3,0,38,0,0.860093,30,0
0,0,1,0,9,4000,0.645839,0,0.642277,28,1,{7.024442}
0,1,0,0,5,4300,0.080679,0,0.034146,32,0
1,0,0,1,6,6500,0.083372,0,1,63,0
0,1,0,1,8,1200,0.31557,2,0.642686,26,1,{7.024442}
1,0,2,0,7,?,5994,0,0.236292,38,0
0,0,5,0,11,6577,0.324567,0,0.10406,71,0
4,0,0,0,0,3800,0.016311,0,1,34,0
2,0,2,0,19,6833,0.847527,0,0.001539,43,0
2,0,2,0,16,?,5274,0,0.282491,56,0
2,0,2,0,8,15000,0.230518,0,0.067299,43,0
0,0,0,0,9,3692,0.272678,0,0,40,0
?,0,0,0,1,?,33,0,0.297351,22,0
0,1,2,0,18,?,3489,2,0,62,1,{7.024442}
0,0,1,0,18,5343,0.372193,0,0.00116,55,0
2,0,2,0,6,9450,0.400275,0,0.623369,33,0
1,0,2,0,11,2913,0.532944,0,0.216099,47,0
3,1,1,1,3,7831,0.325332,2,1,42,1,{7.024442}
2,0,2,0,24,13000,0.648796,0,0.00455,53,0
0,0,1,0,8,7583,0.407832,0,0.519699,66,0
2,0,2,0,13,8916,0.581137,0,0.384681,41,0
2,0,1,0,3,0,1538,0,0.225585,42,0
2,0,0,3,4,4579,0.040393,0,0.286943,47,0
0,1,2,1,20,?,4029,2,0.491104,47,0
0,0,0,0,18,?,1749,1,0.268183,86,0
0,0,1,0,10,?,1161,0,0.23683,42,0
0,0,0,0,6,?,1,0,0.001689,78,0
0,2,2,2,6,?,2711,1,1,60,1,{7.024442}
0,0,2,0,35,6500,0.299492,0,0.132976,64,0
3,0,2,0,12,12333,0.453219,0,0.00395,52,0
2,0,2,0,6,7200,0.332037,0,0.107476,44,0
0,0,0,0,24,3600,0.01083,0,0.002141,66,0
0,0,0,0,3,7391,0,0,0,60,0
0,0,1,0,20,15608,0.187007,0,0.066286,38,0
2,0,1,0,15,4190,0.753042,1,0.625408,37,0
0,0,0,0,5,2280,0.398948,0,0.917478,49,0
0,0,2,0,6,?,1071,0,0.00241,33,0
0,0,0,0,4,1700,0.092299,0,0.439729,33,0
1,0,1,0,13,8333,0.409167,0,0.345389,32,0
0,0,0,0,5,2833,0.311221,5,0.821363,56,0
1,0,1,0,13,10129,0.249753,0,0.675961,49,0
0,1,1,0,12,2800,0.636558,0,0.207108,74,0
0,0,1,0,15,3416,0.563067,0,0.402106,51,0
0,0,0,0,8,5114,0.251613,0,0.373404,39,0
0,2,0,3,7,?,967,6,1,64,1,{7.024442}
0,0,0,0,6,2748,0.328483,0,0.556388,35,1,{7.024442}
0,0,1,0,9,4349,0.224368,0,0.020467,36,0
0,0,0,0,4,1900,0.009469,0,0.033209,89,0
0,0,2,0,11,?,3382,0,0.399227,61,0
0,0,0,0,5,2150,0.431892,0,0.369577,60,0
0,0,0,0,8,10000,0.163784,0,0.799099,34,0
1,0,1,0,3,1200,0.877602,0,0.397434,46,0
0,0,0,0,4,?,29,0,0.012619,63,0
3,0,1,0,10,12000,0.149488,0,0.089558,57,0
1,0,1,0,7,8759,0.305936,0,0.314437,36,1,{7.024442}
1,0,2,0,18,3068,0.678723,0,0.312776,56,0
1,0,0,1,1,17800,0,0,1,40,0
0,0,0,0,12,15000,0.0002,1,0.000233,78,0
1,0,0,0,1,2833,0.091743,1,1,37,0
1,0,1,0,10,?,1737,0,0.015973,59,0
0,0,6,0,17,8500,0.658981,0,0,55,0
0,0,0,0,6,6750,0,0,0,64,0
0,0,1,0,10,13500,0.217317,5,0.824006,53,0
0,0,2,0,9,10000,0.257774,0,0.687403,33,1,{7.024442}
0,0,3,0,12,7330,0.596508,0,0.155646,59,0
0,0,1,0,8,10833,0.160236,0,0.116165,44,0
0,0,5,0,19,?,5161,0,0.005809,70,0
3,0,0,0,8,1650,0.075712,1,1,42,1,{7.024442}
0,0,4,0,15,7600,1.077884,0,0.359513,65,0
0,1,0,1,1,3828,0.13894,1,1,44,0
?,0,0,0,7,?,25,0,0.041299,89,0
0,0,1,0,9,3000,1.088304,0,0.04174,63,0
0,0,0,0,2,?,0,0,0.001111,47,0
4,0,1,0,10,15833,0.178098,1,0.024307,46,0
0,0,0,0,17,4900,0.199755,0,0.124837,63,0
1,0,2,0,15,11458,0.249324,1,0.161577,55,0
0,0,1,0,5,7600,0.315748,0,1,44,0
?,0,0,0,3,?,227,1,1.014993,33,1,{7.024442}
0,0,0,0,5,1447,0.299724,0,0.39755,27,0
0,0,2,0,14,10000,0.275972,3,0.674926,68,0
1,0,1,0,4,1700,0.796002,0,0.58278,28,0
0,0,2,0,6,5625,0.257376,0,0.155084,35,0
0,0,4,0,13,?,3884,0,0.070899,74,0
0,0,2,0,12,1833,0.919847,0,0.440798,32,0
3,1,0,1,2,1500,0.49567,0,1,31,1,{7.024442}
0,0,0,1,1,3000,0.033655,0,0.387612,33,0
0,0,0,0,1,?,57,0,0.128525,77,0
0,0,1,0,3,6900,0.282858,0,0.55564,38,0
0,1,0,0,5,14917,0.033651,0,0.76192,62,1,{7.024442}
2,0,3,0,13,8613,0.522405,0,0.052398,50,0
3,1,0,2,4,7000,0.11027,1,0.397169,26,1,{7.024442}
2,0,0,0,2,3000,0.201266,0,0.4146,37,0
0,1,0,0,1,2371,0.009696,0,1,40,0
0,0,0,0,5,5623,0.029516,1,0.085052,67,0
0,1,0,0,2,?,375,0,0.968016,30,0
3,0,1,0,11,8509,0.617156,0,0.66016,41,0
?,0,0,0,2,?,19,0,0,74,0
2,3,2,2,11,6500,0.540071,4,0.987056,54,1,{7.024442}
0,0,2,0,6,520,4.667946,0,0,47,0
2,0,1,0,8,7218,0.242139,0,0.041866,47,0
0,0,1,0,9,6251,0.334613,0,0.373146,70,0
0,0,1,0,19,3175,0.423489,0,0.000021,61,0
0,0,0,0,11,5833,0.119129,0,0.240256,58,1,{7.024442}
1,0,0,0,4,12200,0.000246,0,0.003136,71,0
0,0,1,1,9,4659,0.172103,1,0.000349,50,1,{7.024442}
1,0,1,0,12,2475,0.679321,0,0.009236,67,0
0,0,0,0,2,?,30,0,0.054538,63,0
0,1,0,1,6,9830,0.087478,0,0,50,1,{7.024442}
0,0,1,0,7,?,3633,0,0.11929,36,0
0,0,0,0,5,3400,0.162011,2,0.399475,64,0
0,0,1,0,12,?,2155,0,0.339415,48,0
0,0,2,0,9,6404,0.300859,0,0.556001,73,0
0,0,2,0,9,?,3682,0,0.119982,66,0
0,0,2,0,5,11666,0.299049,0,0.300847,56,0
0,0,0,0,12,6000,0.012331,0,0.056832,72,0
0,0,1,0,14,7166,0.377145,0,0.839784,52,1,{7.024442}
3,0,0,0,14,10500,0.005238,0,0.018452,47,0
0,0,1,0,8,440,2.306122,0,0,46,0
4,2,0,6,8,13534,0.098485,0,0.922467,52,1,{7.024442}
3,0,1,0,4,800,1.09613,0,0.15499,41,0
0,0,1,0,7,3500,0.30477,0,0.869807,39,0
1,0,1,0,6,11000,0.180256,0,0.001309,56,0
1,0,2,0,7,3400,1.107321,0,1.006513,34,0
0,0,1,0,13,3544,0.271932,2,0,67,0
0,0,0,0,7,10155,0.015853,0,0.269937,63,0
0,0,1,0,3,7620,0.060884,0,0,61,0
1,0,3,0,8,11648,0.275131,1,0.052995,68,0
4,0,0,0,2,3176,0.069562,0,1,37,0
?,0,1,0,2,?,685,0,0.08268,48,0
0,0,1,0,4,2500,0.564574,0,0.02774,56,0
0,0,0,0,3,5700,0.001754,0,1,33,0
0,0,21,0,29,33334,0.505055,0,0.060621,38,0
0,0,1,0,4,?,942,0,0.033451,63,0
0,0,1,0,6,?,2721,0,0.005294,41,0
2,0,0,0,7,2511,0.10629,0,0.333429,40,0
1,0,3,0,10,10000,0.70193,0,0.718555,57,1,{7.024442}
1,0,0,0,3,5500,0.132158,0,0,33,0
3,2,0,2,5,?,983,2,1.043183,58,0
0,0,2,0,13,6660,0.275484,0,0.091381,41,0
0,0,0,0,8,4500,0.145301,0,0.640781,27,0
2,0,0,0,4,4316,0.080612,0,0.113411,34,0
0,0,0,0,2,3150,0.10695,0,1,30,0
3,0,1,0,7,11000,0.230615,0,0.067015,57,0
?,0,0,0,2,?,1,0,0,26,0
3,0,1,0,10,6965,0.429658,0,0.358009,51,0
0,0,0,0,3,?,0,0,0,61,0
1,0,0,0,8,6000,0.143809,0,0.020468,62,0
0,0,0,0,8,792,0.679697,0,0.165959,25,0
0,0,0,0,7,2469,0.37166,0,0.116681,26,0
0,0,1,0,8,3000,0.466178,0,0.129778,40,0
0,0,0,0,7,?,1133,1,0.877364,58,0
0,0,3,0,8,7000,0.851593,0,0,70,0
3,0,0,0,10,10079,0.341567,1,0.891842,61,0
?,0,0,3,2,?,0,0,1,52,1,{7.024442}
4,0,0,0,3,5305,0.140784,0,0.294767,43,0
0,0,1,0,11,5430,0.308046,0,0.255695,46,0
0,0,3,0,9,2280,1.946953,0,0,57,0
0,0,0,0,2,2480,0.011286,0,0.063596,58,0
0,0,0,0,1,?,11,0,0.015359,57,0
?,0,2,0,6,?,1618,0,0.18613,54,0
3,0,1,0,8,4735,0.701225,0,0.130188,43,0
0,0,0,1,0,4200,0.004285,0,1,50,1,{7.024442}
1,0,0,1,5,4600,0.461639,0,0.990001,52,1,{7.024442}
0,0,0,0,4,551,0.068841,0,0.030308,59,0
0,0,2,0,18,2683,0.678838,0,0.121458,57,0
0,0,1,0,9,4000,0.663084,0,0.09061,58,0
0,0,1,0,8,7300,0.235721,0,0.25789,54,0
0,0,1,0,15,5943,0.387954,0,0.438514,48,1,{7.024442}
1,0,1,0,12,?,3208,0,0.226052,47,0
3,0,1,0,7,5000,0.136973,0,0.027534,55,0
1,0,1,0,25,8366,0.74746,0,0.752922,68,0
0,0,1,0,12,3716,0.497713,0,0.585481,55,0
2,0,0,0,6,3733,0.233262,0,0.21482,69,0
?,0,1,0,8,?,1376,0,0.07507,60,0
1,0,0,0,7,4026,0.03551,0,0.263766,61,0
4,0,0,0,3,1744,0.414327,0,0.473763,36,0
1,0,1,0,13,?,4087,0,0.585485,57,0
3,0,2,0,11,13457,0.146604,0,0.140673,56,0
2,0,0,0,2,3250,0.067671,0,0.003942,31,0
2,0,4,0,13,36833,0.253244,0,0.552426,40,0
0,0,0,0,6,6000,0.046326,0,0.030777,37,0
0,0,1,0,8,?,3173,0,0.828668,57,0
0,0,0,0,9,13800,0.007608,0,0.021553,74,0
0,0,1,0,4,5984,0.321303,0,0.367825,35,0
0,0,1,0,9,8398,0.170139,0,0.006534,83,0
1,0,1,0,13,9267,0.54877,0,0.713022,46,0
1,0,2,0,5,4300,0.488026,0,0.154161,41,0
3,0,0,0,9,4950,0.440719,0,0.939604,44,0
0,0,0,0,6,2200,0.298955,0,0.51722,30,0
3,0,10,0,15,6000,1.628895,3,0.215537,52,1,{7.024442}
1,0,1,0,7,15834,0.228608,1,0,50,0
0,0,1,0,9,10500,0.166556,0,0,72,0
1,0,0,0,7,2200,0.361199,0,0.397934,38,0
0,0,1,0,3,17083,0.190588,0,0.011999,55,0
0,0,0,0,7,?,940,0,0,62,0
1,0,0,0,2,4500,0.215063,0,0.559248,48,0
0,0,2,0,6,1957,0.821757,0,0.379562,62,0
0,0,0,0,8,1450,0.042729,0,0.617179,58,1,{7.024442}
0,0,2,0,5,12500,0.304296,0,0.507696,43,0
1,0,2,0,25,6095,0.48622,0,0.446416,73,0
